Date,MA,MU,lost,standby,WIP,,MOVE,,,,,,,,,,,標準化data,WIP,MOVE,,MA,MU,lost,standby
2021/8/1,78.88833333,50.03333333,5.874166667,22.98083333,1012,,13078,,,,,,,,,,,,-0.869030873,-1.567415194,,-0.330391835,-0.730916553,-1.693436242,0.921968462
2021/8/2,79.345,53.64666667,8.325,17.37666667,1258,,14934,,,,,,,,,,,,-0.819986584,-1.257285336,,-0.283766553,-0.401620826,-0.117629081,0.225245897
2021/8/3,78.88416667,48.61416667,8.498333333,21.77,1112,,13782,,,,,,,,,,,,-0.84909417,-1.449779731,,-0.330817248,-0.860250183,-0.006181312,0.771434948
2021/8/4,79.15166667,50.67083333,9.719166667,18.75916667,1022,,14192,,,,,,,,,,,,-0.867037202,-1.381270441,,-0.303505723,-0.672818945,0.778775333,0.397121397
2021/8/5,80.76416667,51.43083333,9.8725,19.45666667,1422,,14361,,,,,,,,,,,,-0.787290392,-1.353031246,,-0.138870832,-0.603557482,0.877363744,0.483836161
2021/8/6,81.97,50.10333333,9.666666667,22.20166667,1625,,14358,,,,,,,,,,,,-0.746818885,-1.353532533,,-0.015756265,-0.724537208,0.745019518,0.825100716
2021/8/7,82.67083333,58.80916667,8.9275,14.93583333,1888,,16474,,,,,,,,,,,,-0.694385357,-0.99995776,,0.055798228,0.068855887,0.269759079,-0.078203977
2021/8/8,84.51916667,58.93666667,8.4775,17.10416667,1985,,16492,,,,,,,,,,,,-0.675046756,-0.996950035,,0.244511505,0.080475409,-0.019576476,0.191368086
2021/8/9,82.50083333,51.76166667,8.560833333,22.18,2100,,14569,,,,,,,,,,,,-0.652119548,-1.318275313,,0.038441371,-0.57340748,0.034004182,0.822407067
2021/8/10,84.9375,59.7475,9.73,15.47166667,3086,,16609,,,,,,,,,,,,-0.45554366,-0.977399823,,0.287222985,0.154369491,0.785740818,-0.011587974
2021/8/11,84.29166667,51.93916667,9.989166667,22.3675,1509,,14644,,,,,,,,,,,,-0.76994546,-1.305743126,,0.221283946,-0.557231283,0.952376666,0.845717488
2021/8/12,88.6925,60.24833333,9.833333333,18.615,2255,,16615,,,,,,,,,,,,-0.621217659,-0.976397248,,0.670605321,0.200012187,0.852180834,0.379198274
2021/8/13,89.10333333,64.615,8.6325,15.855,2310,,17907,,,,,,,,,,,,-0.610252472,-0.760509437,,0.712551058,0.59796182,0.080083548,0.036068885
2021/8/14,91.86083333,65.29583333,8.715,17.85833333,2458,,18388,,,,,,,,,,,,-0.580746152,-0.680136343,,0.994089485,0.660008547,0.1331284,0.285127776
2021/8/15,91.02416667,62.12916667,9.569166667,19.32416667,2458,,17708,,,,,,,,,,,,-0.580746152,-0.793761507,,0.908666524,0.371419119,0.682330148,0.467363464
2021/8/16,89.755,60.46166667,7.831666667,21.455,3206,,16821,,,,,,,,,,,,-0.431619616,-0.941975507,,0.779085676,0.219454002,-0.434826578,0.732273442
2021/8/17,90.96583333,60.1,8.8825,21.9875,2496,,16467,,,,,,,,,,,,-0.573170205,-1.00112743,,0.902710739,0.186494051,0.240825523,0.798475036
2021/8/18,92.07083333,63.55666667,9.075833333,19.4375,2418,,17192,,,,,,,,,,,,-0.588720833,-0.879982954,,1.015530308,0.501512196,0.36513265,0.481453318
2021/8/19,92.00583333,66.4875,8.613333333,16.9,4086,,17956,,,,,,,,,,,,-0.256176633,-0.752321741,,1.008893863,0.768609306,0.067759996,0.165985628
2021/8/20,91.63333333,68.79583333,8.461666667,14.37583333,2980,,18902,,,,,,,,,,,,-0.476676564,-0.594249087,,0.970861926,0.97897581,-0.029756801,-0.147824432
2021/8/21,91.32916667,68.74416667,8.280833333,14.30166667,3437,,18761,,,,,,,,,,,,-0.385565833,-0.617809599,,0.939806767,0.974267246,-0.14602683,-0.157044998
2021/8/22,90.44333333,61.13,9.051666667,20.2675,3312,,16537,,,,,,,,,,,,-0.410486712,-0.989430722,,0.849363929,0.28036156,0.34959426,0.584640779
2021/8/23,91.56916667,52.24583333,7.8925,31.42833333,2888,,15215,,,,,,,,,,,,-0.495018331,-1.210331408,,0.964310565,-0.529283676,-0.395712698,1.972180604
2021/8/24,91.79333333,47.35,9.0025,35.44083333,1476,,13440,,,,,,,,,,,,-0.776524572,-1.506926504,,0.987197792,-0.975458121,0.317981671,2.471023601
2021/8/25,92.14,60.31,9.084166667,22.74666667,2618,,17052,,,,,,,,,,,,-0.548847428,-0.90337637,,1.022592167,0.205632087,0.370490716,0.892856338
2021/8/26,92.42333333,59.93666667,9.786666667,22.69916667,2696,,17243,,,,,,,,,,,,-0.5332968,-0.871461067,,1.051520261,0.171608912,0.822175666,0.886951032
2021/8/27,92.55166667,60.025,8.905833333,23.62416667,2176,,16709,,,,,,,,,,,,-0.636967654,-0.96069024,,1.064622987,0.179659038,0.255828107,1.001949106
2021/8/28,93.13083333,60.94666667,8.171666667,24.01166667,2314,,16753,,,,,,,,,,,,-0.609455004,-0.953338023,,1.123755415,0.263653751,-0.216217492,1.050123975
2021/8/29,93.59166667,60.4225,8.735833333,24.43666667,2000,,16561,,,,,,,,,,,,-0.67205625,-0.985420422,,1.17080611,0.215884606,0.146523564,1.102960928
2021/8/30,92.95583333,56.05916667,8.225833333,28.66666667,2314,,15401,,,,,,,,,,,,-0.609455004,-1.179251584,,1.105888062,-0.181761248,-0.181390065,1.628844012
2021/8/31,92.03166667,59,10.05833333,22.9725,1490,,16404,,,,,,,,,,,,-0.773733434,-1.011654468,,1.011531425,0.086247197,0.99684861,0.920932444
2021/9/1,90.92416667,59.63916667,8.2525,23.03083333,3346,,16251,,,,,,,,,,,,-0.403708233,-1.037220129,,0.898456608,0.144496695,-0.164244254,0.928184575
2021/9/2,91.18166667,49.82916667,8.1325,33.21583333,1686,,14273,,,,,,,,,,,,-0.734657497,-1.367735679,,0.924747141,-0.749522976,-0.241400402,2.194406612
2021/9/3,92.7625,47.8075,7.893333333,37.06333333,2422,,13544,,,,,,,,,,,,-0.587923365,-1.489548538,,1.086148892,-0.933764543,-0.395176892,2.672736439
2021/9/4,92.62416667,47.7825,8.180833333,36.66083333,1456,,13630,,,,,,,,,,,,-0.780511913,-1.475178297,,1.072025176,-0.936042881,-0.21032362,2.622696737
2021/9/5,91.39916667,53.7075,8.489166667,29.20083333,2802,,15042,,,,,,,,,,,,-0.512163895,-1.239238986,,0.946953708,-0.396076871,-0.012075184,1.695252809
2021/9/6,91.91416667,64.3475,10.235,17.33333333,2096,,18255,,,,,,,,,,,,-0.652917016,-0.702360088,,0.999534774,0.573583608,1.110439608,0.219858599
2021/9/7,92.94833333,59.89166667,11.29916667,21.75333333,1916,,16584,,,,,,,,,,,,-0.688803081,-0.981577218,,1.105122318,0.167507905,1.794664617,0.76936291
2021/9/8,91.81833333,51.97166667,11.4725,28.38083333,1500,,14328,,,,,,,,,,,,-0.771739764,-1.358545408,,0.989750271,-0.554269445,1.906112384,1.593308571
2021/9/9,92.1,64.56916667,10.7925,16.7425,1778,,17969,,,,,,,,,,,,-0.71631573,-0.750149495,,1.0185082,0.593784868,1.468894212,0.146404875
2021/9/10,92.11583333,67.245,9.989166667,14.875,2394,,18519,,,,,,,,,,,,-0.593505642,-0.65824679,,1.02012477,0.837642935,0.952376666,-0.085766913
2021/9/11,92.29833333,59.165,10.15666667,22.9825,1946,,16457,,,,,,,,,,,,-0.68282207,-1.002798389,,1.038757866,0.101284225,1.060073791,0.922175667
